id,Target
ID_8780,Medium
ID_8781,High
ID_8782,High
ID_8783,High
ID_8784,Medium
ID_8785,Low
ID_8786,High
ID_8787,High
ID_8788,Medium
ID_8789,High
ID_8790,Medium
ID_8791,High
ID_8792,Medium
ID_8793,Medium
ID_8794,Medium
ID_8795,High
ID_8796,High
ID_8797,High
ID_8798,High
ID_8799,High
ID_8800,Medium
ID_8801,High
ID_8802,High
ID_8803,Medium
ID_8804,Medium
ID_8805,High
ID_8806,Medium
ID_8807,High
ID_8808,Medium
ID_8809,Medium
ID_8810,High
ID_8811,High
ID_8812,High
ID_8813,High
ID_8814,High
ID_8815,High
ID_8816,High
ID_8817,High
ID_8818,High
ID_8819,High
ID_8820,High
ID_8821,High
ID_8822,High
ID_8823,High
ID_8824,High
ID_8825,Medium
ID_8826,High
ID_8827,High
ID_8828,High
ID_8829,High
ID_8830,High
ID_8831,Medium
ID_8832,Medium
ID_8833,High
ID_8834,High
ID_8835,High
ID_8836,High
ID_8837,Medium
ID_8838,High
ID_8839,Medium
ID_8840,High
ID_8841,High
ID_8842,Medium
ID_8843,High
ID_8844,High
ID_8845,High
ID_8846,High
ID_8847,Medium
ID_8848,High
ID_8849,Medium
ID_8850,High
ID_8851,High
ID_8852,Medium
ID_8853,Medium
ID_8854,High
ID_8855,High
ID_8856,High
ID_8857,High
ID_8858,Low
ID_8859,Medium
ID_8860,High
ID_8861,Medium
ID_8862,High
ID_8863,High
ID_8864,High
ID_8865,High
ID_8866,High
ID_8867,High
ID_8868,High
ID_8869,High
ID_8870,Medium
ID_8871,High
ID_8872,High
ID_8873,High
ID_8874,High
ID_8875,High
ID_8876,Medium
ID_8877,High
ID_8878,High
ID_8879,High
ID_8880,High
ID_8881,High
ID_8882,High
ID_8883,High
ID_8884,Medium
ID_8885,High
ID_8886,High
ID_8887,Low
ID_8888,High
ID_8889,High
ID_8890,High
ID_8891,High
ID_8892,High
ID_8893,High
ID_8894,High
ID_8895,High
ID_8896,High
ID_8897,High
ID_8898,Medium
ID_8899,High
ID_8900,High
ID_8901,High
ID_8902,High
ID_8903,High
ID_8904,High
ID_8905,Medium
ID_8906,High
ID_8907,High
ID_8908,Medium
ID_8909,Low
ID_8910,Medium
ID_8911,Medium
ID_8912,High
ID_8913,Medium
ID_8914,High
ID_8915,High
ID_8916,Medium
ID_8917,High
ID_8918,Medium
ID_8919,High
ID_8920,Medium
ID_8921,Medium
ID_8922,High
ID_8923,Medium
ID_8924,High
ID_8925,Medium
ID_8926,High
ID_8927,High
ID_8928,High
ID_8929,Low
ID_8930,High
ID_8931,High
ID_8932,High
ID_8933,High
ID_8934,Low
ID_8935,High
ID_8936,Medium
ID_8937,High
ID_8938,High
ID_8939,High
ID_8940,High
ID_8941,High
ID_8942,High
ID_8943,High
ID_8944,Medium
ID_8945,Low
ID_8946,Medium
ID_8947,Medium
ID_8948,High
ID_8949,Medium
ID_8950,Medium
ID_8951,High
ID_8952,High
ID_8953,High
ID_8954,Medium
ID_8955,Medium
ID_8956,High
ID_8957,Low
ID_8958,Medium
ID_8959,High
ID_8960,Medium
ID_8961,Medium
ID_8962,Medium
ID_8963,High
ID_8964,High
ID_8965,Medium
ID_8966,Medium
ID_8967,High
ID_8968,High
ID_8969,Medium
ID_8970,High
ID_8971,High
ID_8972,High
ID_8973,High
ID_8974,Medium
ID_8975,Medium
ID_8976,Medium
ID_8977,Medium
ID_8978,High
ID_8979,Medium
ID_8980,High
ID_8981,High
ID_8982,High
ID_8983,High
ID_8984,High
ID_8985,High
ID_8986,High
ID_8987,Medium
ID_8988,Low
ID_8989,High
ID_8990,High
ID_8991,Medium
ID_8992,Medium
ID_8993,Medium
ID_8994,High
ID_8995,High
ID_8996,High
ID_8997,High
ID_8998,Medium
ID_8999,High
ID_9000,High
ID_9001,High
ID_9002,Medium
ID_9003,High
ID_9004,Medium
ID_9005,High
ID_9006,High
ID_9007,High
ID_9008,High
ID_9009,High
ID_9010,Medium
ID_9011,High
ID_9012,High
ID_9013,High
ID_9014,High
ID_9015,High
ID_9016,High
ID_9017,High
ID_9018,Medium
ID_9019,Medium
ID_9020,High
ID_9021,High
ID_9022,High
ID_9023,High
ID_9024,High
ID_9025,High
ID_9026,Low
ID_9027,High
ID_9028,High
ID_9029,High
ID_9030,Medium
ID_9031,Low
ID_9032,High
ID_9033,High
ID_9034,Medium
ID_9035,Medium
ID_9036,Medium
ID_9037,High
ID_9038,High
ID_9039,High
ID_9040,High
ID_9041,High
ID_9042,High
ID_9043,High
ID_9044,High
ID_9045,High
ID_9046,High
ID_9047,High
ID_9048,High
ID_9049,Medium
ID_9050,Medium
ID_9051,High
ID_9052,High
ID_9053,High
ID_9054,Medium
ID_9055,Medium
ID_9056,High
ID_9057,High
ID_9058,High
ID_9059,High
ID_9060,Medium
ID_9061,High
ID_9062,High
ID_9063,Medium
ID_9064,Medium
ID_9065,High
ID_9066,Medium
ID_9067,Medium
ID_9068,High
ID_9069,High
ID_9070,High
ID_9071,High
ID_9072,High
ID_9073,High
ID_9074,High
ID_9075,High
ID_9076,Medium
ID_9077,Medium
ID_9078,High
ID_9079,High
ID_9080,High
ID_9081,Medium
ID_9082,High
ID_9083,High
ID_9084,Medium
ID_9085,Medium
ID_9086,High
ID_9087,High
ID_9088,High
ID_9089,High
ID_9090,Medium
ID_9091,Medium
ID_9092,High
ID_9093,High
ID_9094,High
ID_9095,Medium
ID_9096,High
ID_9097,High
ID_9098,High
ID_9099,Medium
ID_9100,Medium
ID_9101,High
ID_9102,High
ID_9103,Low
ID_9104,Medium
ID_9105,High
ID_9106,High
ID_9107,High
ID_9108,Medium
ID_9109,High
ID_9110,Medium
ID_9111,Medium
ID_9112,Medium
ID_9113,High
ID_9114,Medium
ID_9115,High
ID_9116,High
ID_9117,High
ID_9118,Medium
ID_9119,Medium
ID_9120,High
ID_9121,Medium
ID_9122,Medium
ID_9123,Medium
ID_9124,High
ID_9125,High
ID_9126,Medium
ID_9127,High
ID_9128,High
ID_9129,High
ID_9130,High
ID_9131,High
ID_9132,High
ID_9133,High
ID_9134,High
ID_9135,High
ID_9136,High
ID_9137,High
ID_9138,High
ID_9139,Medium
ID_9140,Medium
ID_9141,Medium
ID_9142,Medium
ID_9143,High
ID_9144,Medium
ID_9145,High
ID_9146,High
ID_9147,High
ID_9148,Medium
ID_9149,High
ID_9150,High
ID_9151,Medium
ID_9152,High
ID_9153,Medium
ID_9154,Medium
ID_9155,High
ID_9156,High
ID_9157,Medium
ID_9158,Low
ID_9159,High
ID_9160,Medium
ID_9161,High
ID_9162,High
ID_9163,High
ID_9164,Medium
ID_9165,High
ID_9166,Medium
ID_9167,High
ID_9168,High
ID_9169,High
ID_9170,High
ID_9171,Medium
ID_9172,High
ID_9173,High
ID_9174,High
ID_9175,Medium
ID_9176,High
ID_9177,Medium
ID_9178,High
ID_9179,High
ID_9180,High
ID_9181,Medium
ID_9182,High
ID_9183,High
ID_9184,Medium
ID_9185,High
ID_9186,High
ID_9187,Medium
ID_9188,High
ID_9189,High
ID_9190,High
ID_9191,High
ID_9192,High
ID_9193,Low
ID_9194,Medium
ID_9195,High
ID_9196,Medium
ID_9197,Medium
ID_9198,High
ID_9199,Medium
ID_9200,High
ID_9201,High
ID_9202,Medium
ID_9203,High
ID_9204,High
ID_9205,Medium
ID_9206,Medium
ID_9207,High
ID_9208,Medium
ID_9209,High
ID_9210,High
ID_9211,Medium
ID_9212,Medium
ID_9213,High
ID_9214,High
ID_9215,Medium
ID_9216,High
ID_9217,High
ID_9218,Medium
ID_9219,High
ID_9220,High
ID_9221,Medium
ID_9222,Medium
ID_9223,High
ID_9224,Medium
ID_9225,High
ID_9226,Medium
ID_9227,High
ID_9228,High
ID_9229,High
ID_9230,Medium
ID_9231,Low
ID_9232,High
ID_9233,High
ID_9234,High
ID_9235,Medium
ID_9236,High
ID_9237,High
ID_9238,Medium
ID_9239,Medium
ID_9240,High
ID_9241,Medium
ID_9242,High
ID_9243,High
ID_9244,High
ID_9245,Medium
ID_9246,High
ID_9247,Medium
ID_9248,High
ID_9249,Medium
ID_9250,High
ID_9251,High
ID_9252,High
ID_9253,High
ID_9254,High
ID_9255,High
ID_9256,High
ID_9257,High
ID_9258,Medium
ID_9259,High
ID_9260,High
ID_9261,High
ID_9262,High
ID_9263,High
ID_9264,High
ID_9265,High
ID_9266,High
ID_9267,High
ID_9268,Medium
ID_9269,High
ID_9270,High
ID_9271,High
ID_9272,High
ID_9273,High
ID_9274,High
ID_9275,Medium
ID_9276,Low
ID_9277,High
ID_9278,High
ID_9279,Medium
ID_9280,Medium
ID_9281,High
ID_9282,Medium
ID_9283,High
ID_9284,High
ID_9285,High
ID_9286,Medium
ID_9287,High
ID_9288,High
ID_9289,Low
ID_9290,High
ID_9291,High
ID_9292,High
ID_9293,Medium
ID_9294,High
ID_9295,High
ID_9296,Medium
ID_9297,Medium
ID_9298,High
ID_9299,High
ID_9300,High
ID_9301,High
ID_9302,High
ID_9303,Medium
ID_9304,High
ID_9305,Medium
ID_9306,High
ID_9307,Medium
ID_9308,Medium
ID_9309,High
ID_9310,High
ID_9311,High
ID_9312,Medium
ID_9313,High
ID_9314,High
ID_9315,High
ID_9316,High
ID_9317,High
ID_9318,High
ID_9319,High
ID_9320,High
ID_9321,High
ID_9322,High
ID_9323,Medium
ID_9324,High
ID_9325,High
ID_9326,High
ID_9327,High
ID_9328,High
ID_9329,High
ID_9330,High
ID_9331,High
ID_9332,Medium
ID_9333,High
ID_9334,High
ID_9335,Medium
ID_9336,High
ID_9337,High
ID_9338,High
ID_9339,Medium
ID_9340,High
ID_9341,Medium
ID_9342,Medium
ID_9343,High
ID_9344,Low
ID_9345,High
ID_9346,High
ID_9347,High
ID_9348,High
ID_9349,Medium
ID_9350,High
ID_9351,High
ID_9352,Medium
ID_9353,Medium
ID_9354,High
ID_9355,High
ID_9356,High
ID_9357,Medium
ID_9358,Medium
ID_9359,High
ID_9360,Medium
ID_9361,High
ID_9362,High
ID_9363,High
ID_9364,High
ID_9365,Medium
ID_9366,High
ID_9367,High
ID_9368,Low
ID_9369,Medium
ID_9370,Low
ID_9371,Medium
ID_9372,High
ID_9373,Medium
ID_9374,High
ID_9375,High
ID_9376,High
ID_9377,High
ID_9378,Medium
ID_9379,High
ID_9380,High
ID_9381,Low
ID_9382,High
ID_9383,Medium
ID_9384,High
ID_9385,Medium
ID_9386,High
ID_9387,High
ID_9388,High
ID_9389,High
ID_9390,Medium
ID_9391,High
ID_9392,High
ID_9393,Medium
ID_9394,High
ID_9395,Medium
ID_9396,Medium
ID_9397,High
ID_9398,Medium
ID_9399,High
ID_9400,High
ID_9401,Medium
ID_9402,High
ID_9403,High
ID_9404,High
ID_9405,Medium
ID_9406,High
ID_9407,High
ID_9408,Medium
ID_9409,Medium
ID_9410,High
ID_9411,High
ID_9412,High
ID_9413,Medium
ID_9414,Low
ID_9415,Low
ID_9416,High
ID_9417,High
ID_9418,High
ID_9419,High
ID_9420,High
ID_9421,Medium
ID_9422,High
ID_9423,Medium
ID_9424,Medium
ID_9425,High
ID_9426,High
ID_9427,High
ID_9428,High
ID_9429,High
ID_9430,Medium
ID_9431,High
ID_9432,High
ID_9433,High
ID_9434,Medium
ID_9435,High
ID_9436,High
ID_9437,High
ID_9438,High
ID_9439,Medium
ID_9440,Medium
ID_9441,High
ID_9442,Medium
ID_9443,Medium
ID_9444,High
ID_9445,High
ID_9446,Medium
ID_9447,High
ID_9448,High
ID_9449,High
ID_9450,High
ID_9451,High
ID_9452,High
ID_9453,High
ID_9454,Medium
ID_9455,High
ID_9456,High
ID_9457,High
ID_9458,Medium
ID_9459,Medium
ID_9460,High
ID_9461,High
ID_9462,High
ID_9463,High
ID_9464,High
ID_9465,High
ID_9466,Medium
ID_9467,High
ID_9468,High
ID_9469,Medium
ID_9470,High
ID_9471,Medium
ID_9472,High
ID_9473,High
ID_9474,High
ID_9475,Medium
ID_9476,High
ID_9477,High
ID_9478,High
ID_9479,Medium
ID_9480,Medium
ID_9481,Medium
ID_9482,Medium
ID_9483,Medium
ID_9484,High
ID_9485,High
ID_9486,High
ID_9487,High
ID_9488,High
ID_9489,High
ID_9490,High
ID_9491,High
ID_9492,Medium
ID_9493,High
ID_9494,Medium
ID_9495,Medium
ID_9496,Medium
ID_9497,High
ID_9498,Medium
ID_9499,Medium
ID_9500,High
ID_9501,Medium
ID_9502,High
ID_9503,Medium
ID_9504,High
ID_9505,High
ID_9506,High
ID_9507,Medium
ID_9508,High
ID_9509,High
ID_9510,High
ID_9511,Medium
ID_9512,High
ID_9513,High
ID_9514,High
ID_9515,High
ID_9516,High
ID_9517,High
ID_9518,High
ID_9519,High
ID_9520,High
ID_9521,High
ID_9522,High
ID_9523,High
ID_9524,High
ID_9525,High
ID_9526,High
ID_9527,High
ID_9528,Medium
ID_9529,High
ID_9530,Medium
ID_9531,Medium
ID_9532,High
ID_9533,Medium
ID_9534,High
ID_9535,High
ID_9536,Medium
ID_9537,High
ID_9538,Medium
ID_9539,Medium
ID_9540,High
ID_9541,High
ID_9542,Medium
ID_9543,High
ID_9544,Medium
ID_9545,High
ID_9546,High
ID_9547,High
ID_9548,High
ID_9549,High
ID_9550,Medium
ID_9551,High
ID_9552,High
ID_9553,High
ID_9554,High
ID_9555,High
ID_9556,High
ID_9557,Medium
ID_9558,High
ID_9559,High
ID_9560,High
ID_9561,Medium
ID_9562,High
ID_9563,High
ID_9564,High
ID_9565,Medium
ID_9566,Medium
ID_9567,High
ID_9568,Medium
ID_9569,High
ID_9570,Medium
ID_9571,High
ID_9572,High
ID_9573,Low
ID_9574,High
ID_9575,High
ID_9576,Medium
ID_9577,High
ID_9578,High
ID_9579,Medium
ID_9580,Medium
ID_9581,High
ID_9582,Medium
ID_9583,High
ID_9584,High
ID_9585,Medium
ID_9586,High
ID_9587,High
ID_9588,High
ID_9589,High
ID_9590,High
ID_9591,Medium
ID_9592,Medium
ID_9593,High
ID_9594,High
ID_9595,High
ID_9596,High
ID_9597,High
ID_9598,High
ID_9599,High
ID_9600,High
ID_9601,High
ID_9602,High
ID_9603,High
ID_9604,High
ID_9605,High
ID_9606,Medium
ID_9607,Medium
ID_9608,High
ID_9609,High
ID_9610,High
ID_9611,High
ID_9612,High
ID_9613,High
ID_9614,High
ID_9615,High
ID_9616,Medium
ID_9617,Medium
ID_9618,High
ID_9619,High
ID_9620,High
ID_9621,Medium
ID_9622,High
ID_9623,High
ID_9624,High
ID_9625,High
ID_9626,Medium
ID_9627,Medium
ID_9628,High
ID_9629,Low
ID_9630,High
ID_9631,High
ID_9632,High
ID_9633,High
ID_9634,High
ID_9635,Medium
ID_9636,High
ID_9637,Medium
ID_9638,High
ID_9639,High
ID_9640,High
ID_9641,Low
ID_9642,Medium
ID_9643,High
ID_9644,High
ID_9645,High
ID_9646,High
ID_9647,High
ID_9648,Medium
ID_9649,High
ID_9650,Medium
ID_9651,High
ID_9652,High
ID_9653,High
ID_9654,Medium
ID_9655,High
ID_9656,High
ID_9657,High
ID_9658,Medium
ID_9659,High
ID_9660,High
ID_9661,Medium
ID_9662,High
ID_9663,High
ID_9664,High
ID_9665,High
ID_9666,High
ID_9667,High
ID_9668,High
ID_9669,High
ID_9670,High
ID_9671,High
ID_9672,High
ID_9673,High
ID_9674,High
ID_9675,High
ID_9676,High
ID_9677,High
ID_9678,High
ID_9679,Medium
ID_9680,High
ID_9681,Medium
ID_9682,Low
ID_9683,High
ID_9684,High
ID_9685,High
ID_9686,High
ID_9687,Medium
ID_9688,High
ID_9689,Medium
ID_9690,High
ID_9691,High
ID_9692,High
ID_9693,Medium
ID_9694,High
ID_9695,High
ID_9696,High
ID_9697,High
ID_9698,High
ID_9699,High
ID_9700,High
ID_9701,High
ID_9702,High
ID_9703,High
ID_9704,High
ID_9705,Medium
ID_9706,Medium
ID_9707,High
ID_9708,High
ID_9709,High
ID_9710,High
ID_9711,High
ID_9712,High
ID_9713,High
ID_9714,Medium
ID_9715,High
ID_9716,Medium
ID_9717,High
ID_9718,Medium
ID_9719,High
ID_9720,High
ID_9721,High
ID_9722,Medium
ID_9723,Medium
ID_9724,High
ID_9725,Medium
ID_9726,Medium
ID_9727,High
ID_9728,Medium
ID_9729,Medium
ID_9730,Medium
ID_9731,High
ID_9732,High
ID_9733,Medium
ID_9734,High
ID_9735,Medium
ID_9736,Medium
ID_9737,High
ID_9738,Medium
ID_9739,High
ID_9740,High
ID_9741,High
ID_9742,High
ID_9743,High
ID_9744,Medium
ID_9745,Medium
ID_9746,High
ID_9747,High
ID_9748,High
ID_9749,High
ID_9750,High
ID_9751,High
ID_9752,Medium
ID_9753,High
ID_9754,Medium
ID_9755,High
ID_9756,High
ID_9757,Medium
ID_9758,High
ID_9759,High
ID_9760,High
ID_9761,Medium
ID_9762,High
ID_9763,High
ID_9764,High
ID_9765,Medium
ID_9766,High
ID_9767,High
ID_9768,High
ID_9769,High
ID_9770,High
ID_9771,High
ID_9772,High
ID_9773,Medium
ID_9774,High
ID_9775,High
ID_9776,High
ID_9777,Medium
ID_9778,High
ID_9779,High
ID_9780,High
ID_9781,High
ID_9782,Medium
ID_9783,Medium
ID_9784,Medium
ID_9785,Medium
ID_9786,High
ID_9787,High
ID_9788,High
ID_9789,High
ID_9790,High
ID_9791,High
ID_9792,High
ID_9793,High
ID_9794,Medium
ID_9795,High
ID_9796,Medium
ID_9797,Medium
ID_9798,Medium
ID_9799,High
ID_9800,Medium
ID_9801,High
ID_9802,Medium
ID_9803,Medium
ID_9804,High
ID_9805,High
ID_9806,Medium
ID_9807,Medium
ID_9808,High
ID_9809,Medium
ID_9810,Medium
ID_9811,High
ID_9812,High
ID_9813,High
ID_9814,Medium
ID_9815,High
ID_9816,High
ID_9817,High
ID_9818,Medium
ID_9819,High
ID_9820,Medium
ID_9821,High
ID_9822,High
ID_9823,High
ID_9824,High
ID_9825,Low
ID_9826,High
ID_9827,High
ID_9828,High
ID_9829,Medium
ID_9830,Medium
ID_9831,High
ID_9832,Medium
ID_9833,High
ID_9834,High
ID_9835,High
ID_9836,High
ID_9837,High
ID_9838,High
ID_9839,High
ID_9840,High
ID_9841,High
ID_9842,Medium
ID_9843,High
ID_9844,Medium
ID_9845,High
ID_9846,Medium
ID_9847,Low
ID_9848,High
ID_9849,High
ID_9850,High
ID_9851,Medium
ID_9852,Medium
ID_9853,High
ID_9854,High
ID_9855,High
ID_9856,High
ID_9857,High
ID_9858,Medium
ID_9859,High
ID_9860,High
ID_9861,Medium
ID_9862,High
ID_9863,Medium
ID_9864,High
ID_9865,Medium
ID_9866,High
ID_9867,High
ID_9868,High
ID_9869,Medium
ID_9870,Medium
ID_9871,High
ID_9872,High
ID_9873,High
ID_9874,Medium
ID_9875,High
ID_9876,Medium
ID_9877,Medium
ID_9878,Low
ID_9879,Low
ID_9880,Medium
ID_9881,High
ID_9882,Medium
ID_9883,High
ID_9884,Medium
ID_9885,Medium
ID_9886,High
ID_9887,High
ID_9888,High
ID_9889,High
ID_9890,Medium
ID_9891,Medium
ID_9892,High
ID_9893,Medium
ID_9894,Medium
ID_9895,High
ID_9896,High
ID_9897,Medium
ID_9898,High
ID_9899,High
ID_9900,High
ID_9901,High
ID_9902,High
ID_9903,Medium
ID_9904,Medium
ID_9905,High
ID_9906,High
ID_9907,High
ID_9908,High
ID_9909,High
ID_9910,High
ID_9911,High
ID_9912,High
ID_9913,High
ID_9914,High
ID_9915,High
ID_9916,Medium
ID_9917,High
ID_9918,High
ID_9919,High
ID_9920,High
ID_9921,High
ID_9922,Medium
ID_9923,High
ID_9924,High
ID_9925,High
ID_9926,High
ID_9927,High
ID_9928,Low
ID_9929,High
ID_9930,High
ID_9931,High
ID_9932,High
ID_9933,Medium
ID_9934,High
ID_9935,High
ID_9936,High
ID_9937,Low
ID_9938,Medium
ID_9939,Low
ID_9940,High
ID_9941,High
ID_9942,High
ID_9943,High
ID_9944,High
ID_9945,High
ID_9946,Medium
ID_9947,Medium
ID_9948,Medium
ID_9949,Medium
ID_9950,High
ID_9951,High
ID_9952,Medium
ID_9953,Medium
ID_9954,High
ID_9955,High
ID_9956,High
ID_9957,High
ID_9958,High
ID_9959,High
ID_9960,High
ID_9961,High
ID_9962,Medium
ID_9963,High
ID_9964,High
ID_9965,Medium
ID_9966,Low
ID_9967,High
ID_9968,High
ID_9969,Medium
ID_9970,High
ID_9971,High
ID_9972,High
ID_9973,Medium
ID_9974,High
ID_9975,Medium
ID_9976,Medium
ID_9977,High
ID_9978,High
ID_9979,Medium
ID_9980,High
ID_9981,Medium
ID_9982,Medium
ID_9983,High
ID_9984,High
ID_9985,High
ID_9986,High
ID_9987,High
ID_9988,High
ID_9989,High
ID_9990,High
ID_9991,High
ID_9992,Medium
ID_9993,High
ID_9994,High
ID_9995,Medium
ID_9996,Medium
ID_9997,Medium
ID_9998,Medium
ID_9999,High
ID_10000,High
ID_10001,High
ID_10002,High
ID_10003,High
ID_10004,High
ID_10005,High
ID_10006,High
ID_10007,High
ID_10008,High
ID_10009,Medium
ID_10010,High
ID_10011,High
ID_10012,High
ID_10013,High
ID_10014,High
ID_10015,High
ID_10016,High
ID_10017,High
ID_10018,High
ID_10019,High
ID_10020,High
ID_10021,High
ID_10022,Low
ID_10023,High
ID_10024,High
ID_10025,High
ID_10026,High
ID_10027,High
ID_10028,High
ID_10029,Medium
ID_10030,High
ID_10031,Medium
ID_10032,High
ID_10033,High
ID_10034,High
ID_10035,Medium
ID_10036,Medium
ID_10037,Medium
ID_10038,High
ID_10039,High
ID_10040,High
ID_10041,High
ID_10042,High
ID_10043,High
ID_10044,Medium
ID_10045,Medium
ID_10046,High
ID_10047,Medium
ID_10048,High
ID_10049,High
ID_10050,High
ID_10051,High
ID_10052,Medium
ID_10053,Medium
ID_10054,High
ID_10055,High
ID_10056,Low
ID_10057,High
ID_10058,High
ID_10059,High
ID_10060,High
ID_10061,High
ID_10062,High
ID_10063,Medium
ID_10064,High
ID_10065,High
ID_10066,Medium
ID_10067,High
ID_10068,Medium
ID_10069,High
ID_10070,High
ID_10071,High
ID_10072,High
ID_10073,High
ID_10074,High
ID_10075,Medium
ID_10076,Medium
ID_10077,High
ID_10078,Medium
ID_10079,High
ID_10080,High
ID_10081,High
ID_10082,High
ID_10083,High
ID_10084,High
ID_10085,Medium
ID_10086,High
ID_10087,High
ID_10088,High
ID_10089,Medium
ID_10090,Medium
ID_10091,High
ID_10092,High
ID_10093,High
ID_10094,High
ID_10095,High
ID_10096,Medium
ID_10097,High
ID_10098,Medium
ID_10099,High
ID_10100,High
ID_10101,High
ID_10102,High
ID_10103,Medium
ID_10104,High
ID_10105,High
ID_10106,High
ID_10107,Medium
ID_10108,Medium
ID_10109,High
ID_10110,High
ID_10111,High
ID_10112,High
ID_10113,Medium
ID_10114,Medium
ID_10115,Medium
ID_10116,High
ID_10117,Low
ID_10118,Medium
ID_10119,High
ID_10120,High
ID_10121,High
ID_10122,Medium
ID_10123,High
ID_10124,Medium
ID_10125,High
ID_10126,High
ID_10127,High
ID_10128,High
ID_10129,High
ID_10130,High
ID_10131,High
ID_10132,Medium
ID_10133,Medium
ID_10134,Medium
ID_10135,High
ID_10136,High
ID_10137,High
ID_10138,Medium
ID_10139,Medium
ID_10140,High
ID_10141,Medium
ID_10142,High
ID_10143,Medium
ID_10144,Medium
ID_10145,Medium
ID_10146,High
ID_10147,Medium
ID_10148,High
ID_10149,Low
ID_10150,High
ID_10151,High
ID_10152,High
ID_10153,Medium
ID_10154,High
ID_10155,High
ID_10156,Medium
ID_10157,High
ID_10158,High
ID_10159,High
ID_10160,High
ID_10161,High
ID_10162,High
ID_10163,Medium
ID_10164,Medium
ID_10165,High
ID_10166,High
ID_10167,High
ID_10168,High
ID_10169,High
ID_10170,High
ID_10171,High
ID_10172,High
ID_10173,High
ID_10174,High
ID_10175,High
ID_10176,High
ID_10177,Medium
ID_10178,Medium
ID_10179,Medium
ID_10180,Medium
ID_10181,High
ID_10182,High
ID_10183,High
ID_10184,High
ID_10185,High
ID_10186,High
ID_10187,Medium
ID_10188,High
ID_10189,High
ID_10190,High
ID_10191,High
ID_10192,Medium
ID_10193,High
ID_10194,Medium
ID_10195,High
ID_10196,High
ID_10197,Medium
ID_10198,Medium
ID_10199,High
ID_10200,High
ID_10201,High
ID_10202,High
ID_10203,Low
ID_10204,Low
ID_10205,High
ID_10206,High
ID_10207,Medium
ID_10208,Medium
ID_10209,High
ID_10210,High
ID_10211,Medium
ID_10212,Medium
ID_10213,High
ID_10214,High
ID_10215,Low
ID_10216,High
ID_10217,Medium
ID_10218,Medium
ID_10219,Medium
ID_10220,High
ID_10221,High
ID_10222,High
ID_10223,Medium
ID_10224,High
ID_10225,Medium
ID_10226,High
